40.7142,-74.0064
42.4775,-83.0278
43.1811,-95.8558
36.7069,-97.0853
38.8467,-91.9478
37.085,-89.6553
33.7489,-84.3881
37.3394,-121.894
32.0867,-82.1181
36.3231,-86.7133
29.4117,-82.11
35.3614,-86.8397
47.4019,-122.323
43.0756,-85.6092
46.3239,-117.971
43.0731,-89.4011
48.2767,-116.552
47.6589,-117.425
48.4633,-115.889
29.6514,-82.325
43.0481,-76.1478
45.0244,-123.945
36.5433,-114.446
32.2217,-110.926
34.54,-112.468
40.9311,-73.8992
31.7586,-106.486
47.7675,-117.354
36.4606,-81.5192
36.1658,-86.7844
43.0361,-71.1839
36.6778,-121.654
33.1192,-117.086
39.9992,-78.2389
37.6086,-77.3736
27.3361,-82.5308
30.2383,-90.92
39.7392,-104.984
41.85,-87.65
29.3928,-98.2369
42.0833,-71.3972
32.2687,-107.759
44.9958,-92.8792
41.6006,-93.6089
42.0944,-90.1567
44.7792,-93.3361
38.6264,-112.216
39.2475,-114.888
39.6133,-105.016
45.6175,-121.178
44.5318,-122.898
34.0522,-118.243
37.7975,-121.215
33.8006,-118.389
33.4936,-117.147
45.6389,-122.66
37.9064,-122.064
34.1458,-118.805
43.9181,-123.023
36.0653,-119.016
39.2656,-123.203
39.2192,-121.06
37.1686,-113.679
44.6336,-121.128
42.3267,-122.874
38.1375,-120.459
41.0047,-121.437
40.4483,-122.297
45.8208,-120.821
36.175,-115.136
37.3394,-121.894
42.3532,-114.575
37.3394,-121.894
39.3897,-110.814
43.7783,-72.6994
41.4886,-75.7089
46.9422,-122.605
41.2753,-75.8506
37.725,-122.155
34.0522,-118.243
28.5381,-81.3794
39.7683,-86.1581
39.7683,-86.1581
45.8997,-91.8208
29.3992,-95.8375
39.5297,-119.813
34.54,-112.468
39.0119,-98.4842
39.9611,-82.9989
35.2219,-101.831
29.4239,-98.4933
39.6133,-105.016
38.9536,-94.7333
39.0597,-94.8833
46.955,-112.681
34.955,-107.184
39.7392,-104.984
34.1647,-114.3
46.9222,-95.0583
42.8139,-72.0236
41.5581,-73.0519
36.615,-82.6125
41.1411,-73.2642
40.7142,-74.0064
42.0583,-70.1792
32.7153,-117.156
43.2489,-70.5997
33.8025,-85.1886
28.9167,-82.4583
43.7575,-122.495
36.175,-115.136
21.3069,-157.858
33.8492,-118.387
36.8664,-83.8889
34.7464,-92.2894
33.6306,-112.332
40.9828,-74.9608
34.8986,-117.022
30.2669,-97.7428
41.4731,-87.0611
33.7475,-116.971
38.8822,-77.1714
38.1042,-122.256
40.0083,-75.2608
43.4836,-75.3369
34.5033,-82.6503
29.8119,-85.303
38.2542,-85.7594
37.7975,-121.215
36.7478,-119.771
21.3069,-157.858
37.9781,-122.03
43.0619,-82.6911
43.0481,-76.1478
39.5297,-119.813
40.7142,-74.0064
43.9181,-123.023
33.0889,-96.8861
38.3697,-90.3783
30.4064,-87.6836
43.7094,-98.0294
37.7417,-121.123
37.6819,-121.767
37.8722,-93.7917
34.9158,-85.1092
28.0339,-82.6653
37.1492,-94.4428
37.1492,-94.4428
40.1608,-74.7922
36.1053,-77.7131
33.5092,-111.898
39.595,-75.1706
21.3069,-157.858
26.2708,-80.2708
34.1083,-117.289
31.5544,-110.303
29.1869,-82.1403
31.7586,-106.486
34.4078,-111.493
31.6039,-89.1956
35.2233,-114.222
35.2233,-114.222
42.5869,-82.9195
40.7372,-114.037
31.8911,-85.1456
34.9022,-110.158
33.4147,-111.909
39.9625,-76.7281
39.0883,-96.8139
37.6392,-120.996
32.7253,-97.3206
46.7164,-122.953
34.1617,-118.052
35.7719,-78.6389
34.4208,-119.697
40.3978,-105.074
33.6385,-117.901
40.6883,-75.2211
32.7919,-115.562
37.9444,-87.4053
34.6228,-97.3961
33.685,-117.272
40.0978,-74.2181
39.9536,-74.1983
27.9011,-81.5861
27.9011,-81.5861
41.0886,-74.0139
32.7764,-79.9311
39.8397,-74.1906
35.0844,-106.651
42.9375,-70.8394
40.3236,-75.0603
35.2269,-80.8433
42.2194,-87.9794
45.9933,-123.921
37.8044,-122.27
44.5192,-88.0197
32.5231,-92.6378
45.0231,-85.7597
39.54,-74.2572
40.7666,-111.967
42.2917,-85.5872
38.9089,-123.692
40.6835,-74.3765
41.2375,-80.8186
61.4581,-149.362
37.7742,-87.1133
39.2903,-76.6125
40.4432,-73.9899
46.2858,-119.283
30.2033,-93.8661
30.0978,-98.4211
44.2444,-86.3242
41.9267,-73.9131
37.9323,-87.895
40.7142,-74.0064
29.7631,-95.3631
39.8083,-104.933
48.0519,-122.176
28.0892,-80.5658
41.85,-87.65
39.9611,-82.9989
40.9114,-73.7828
40.8983,-95.6711
26.3583,-80.0833
39.4278,-86.4283
34.2078,-117.108
45.1342,-118.931
43.1008,-75.2331
44.5866,-73.3801
33.5206,-86.8025
34.3675,-77.7108
34.1722,-118.378
34.4114,-118.539
44.7433,-92.8522
42.2411,-88.3161
44.3097,-89.5136
41.8792,-73.4772
32.2744,-90.1319
39.7458,-75.5469
32.8233,-97.1703
25.7739,-80.1939
42.9814,-70.9483
33.8481,-109.143
42.3242,-83.4003
32.8025,-117.236
47.5675,-122.631
41.7472,-73.1892
41.5733,-87.7844
47.6589,-117.425
35.0419,-89.6644
44.8897,-73.4364
35.4244,-84.4875
29.7631,-95.3631
35.3414,-89.8972
38.8339,-104.821
35.1494,-90.0489
41.1889,-81.6364
37.775,-122.418
37.985,-103.543
39.0839,-77.1531
39.0839,-77.1531
34.4512,-112.267
31.1169,-97.7275
34.3114,-89.9442
30.7742,-85.2269
38.3483,-97.0169
41.7853,-71.61
40.8519,-73.1544
48.1333,-103.633
41.3306,-74.1872
35.5978,-82.4
44.4759,-73.2121
46.2972,-109.258
34.2639,-85.8606
36.4508,-118.594
43.1547,-77.6158
47.4625,-92.5397
45.4169,-92.0328
30.3958,-88.8853
28.5381,-81.3794
46.2114,-119.136
42.0333,-87.8833
42.6708,-83.033
47.6778,-116.779
29.8119,-85.303
35.4742,-83.315
22.2235,-159.557
43.0778,-71.2772
40.8617,-80.2867
47.4736,-94.88
47.3294,-122.579
39.9611,-82.9989
34.3581,-86.2947
40.5725,-111.86
41.8097,-72.8311
30.4867,-90.9561
38.1459,-104.981
39.0092,-123.365
44.5328,-67.5989
33.5819,-111.253
45.4872,-122.802
37.3394,-121.894
34.1867,-118.448
47.5287,-121.825
30.1894,-82.6394
41.9219,-71.55
44.7481,-72.1767
43.9525,-73.7289
37.0297,-76.3456
41.2586,-95.9375
41.4501,-71.4495
40.4605,-97.0498
40.1633,-110.403
39.6619,-75.5667
39.9369,-120.946
44.765,-69.7197
35.0844,-106.651
37.2683,-93.1169
29.2094,-99.7858
33.4597,-94.4153
37.78,-121.977
41.4994,-81.6956
35.1406,-85.2328
40.4511,-85.37
34.2464,-80.6072
33.4917,-80.8558
44.9431,-123.034
33.6889,-86.6833
47.6106,-122.199
35.9606,-83.9208
38.2325,-122.636
35.6225,-117.67
35.152,-86.5705
35.6903,-118.22
35.7719,-78.6389
30.7581,-98.2281
41.6986,-88.0683
33.495,-90.3197
38.4972,-94.9503
40.9311,-73.8992
40.8883,-73.8286
46.3669,-104.284
35.5769,-92.1772
47.5675,-122.631
47.2531,-122.443
44.825,-68.7809
37.6211,-90.6403
38.2858,-91.7203
40.3978,-105.074
31.8456,-102.367
40.7584,-82.5154
32.2503,-101.478
37.0297,-76.3456
39.6294,-79.9561
35.7697,-91.6408
41.0019,-74.3269
35.1794,-80.6475
62.1092,-145.546
42.1128,-76.0214
43.8342,-70.4389
36.175,-115.136
44.3,-120.833
41.2586,-95.9375
47.3075,-122.227
30.2669,-97.7428
32.7178,-100.917
45.3,-122.772
38.9414,-119.749
33.5778,-101.855
27.8381,-80.4854
39.1619,-84.4569
46.0039,-112.534
30.2364,-93.3772
33.7739,-117.941
43.0717,-70.7631
37.7742,-87.1133
30.3025,-93.1906
41.8531,-74.1394
39.6006,-82.9461
47.6106,-122.199
42.4406,-76.4969
48.3683,-124.624
35.8422,-92.4569
41.6347,-84.9994
40.2987,-83.068
40.4406,-79.9961
45.1475,-122.576
32.5447,-94.3672
32.8383,-116.973
41.1569,-83.4169
37.9,-86.755
34.6086,-98.39
34.6647,-83.0967
38.9556,-90.1867
36.6858,-77.5428
37.9747,-87.5558
38.9072,-77.0365
41.9483,-71.9744
34.2572,-118.6
37.5631,-122.324
30.2669,-97.7428
38.5333,-123.084
35.265,-84.5533
37.2708,-79.9417
36.3019,-88.3267
34.5022,-97.9575
33.7489,-84.3881
41.5103,-112.015
34.1478,-118.144
32.7833,-96.8
40.7142,-74.0064
34.8633,-116.887
36.7097,-81.9775
40.015,-105.27
40.1939,-74.0492
39.5121,-115.982
40.3222,-98.5944
46.3311,-123.637
43.8836,-89.4934
37.7622,-84.8433
32.2206,-98.2019
38.6244,-76.9394
32.4064,-97.2114
42.2967,-89.6211
38.6272,-90.1978
33.9319,-81.2386
30.5081,-97.6786
29.7631,-95.3631
35.9606,-83.9208
38.2856,-85.8242
36.0997,-80.2444
34.3267,-93.5506
41.7,-71.4167
35.6008,-82.5542
38.9175,-77.238
34.7021,-80.8948
31.315,-85.8553
33.5225,-117.707
41.4553,-81.9181
37.6739,-80.8894
39.8122,-85.2089
43.3872,-87.8756
32.7833,-96.8
42.4472,-71.225
38.9517,-92.3339
35.0094,-105.669
48.5575,-119.749
47.4874,-117.576
38.8986,-92.1233
42.3517,-71.8639
40.0861,-91.8131
44.5883,-69.5992
40.7886,-73.6
41.7308,-84.9328
31.5544,-110.303
42.2408,-83.2697
39.0997,-94.5783
36.1128,-89.2617
32.7556,-98.9019
47.6064,-122.331
38.9381,-99.5603
38.9381,-99.5603
38.9858,-119.162
33.4483,-112.073
42.8864,-78.8786
33.0794,-96.4153
33.5442,-84.2339
38.7078,-122.901
42.2139,-83.1939
32.3182,-86.9023
33.0781,-96.495
41.2042,-73.7275
29.5444,-95.0908
38.9072,-77.0365
30.2106,-97.6544
39.8083,-104.934
34.1632,-84.4987
33.7669,-118.188
34.4078,-111.493
41.0036,-80.3472
45.5236,-122.675
40.8664,-86.4033
38.7525,-122.614
29.7631,-95.3631
36.0725,-79.7922
35.1678,-78.9731
41.7567,-104.821
36.3433,-88.8503
36.3728,-94.2086
41.0603,-111.97
34.7864,-76.8594
36.9742,-122.03
33.7489,-84.3881
40.7142,-74.0064
39.7286,-121.836
40.7142,-74.0064
35.7406,-81.5633
38.4494,-78.8692
39.7294,-104.831
44.0806,-103.231
48.8467,-122.59
47.3811,-122.234
47.5406,-122.635
47.4831,-122.216
47.6064,-122.331
47.4473,-122.46
47.1303,-119.277
47.4958,-121.786
38.8542,-120.858
44.3014,-116.089
47.6064,-122.331
38.7508,-77.4756
41.2222,-73.0569
29.4239,-98.4933
38.2378,-81.2336
38.3017,-91.6328
47.5675,-122.631
41.0786,-73.4697
44.2519,-85.4011
47.6064,-122.331
32.7153,-117.156
41.5761,-105.695
47.7569,-122.28
48.8994,-115.171
35.1392,-97.3944
41.0144,-75.6014
33.7947,-83.7133
33.4269,-117.611
38.2875,-86.0664
35.1981,-111.651
37.3394,-121.894
32.7592,-97.7969
28.0183,-82.1131
34.7464,-92.2894
34.2647,-118.522
46.4547,-90.1708
29.4747,-82.86
39.8289,-84.8903
39.7683,-86.1581
40.1261,-82.9292
34.3069,-92.4011
40.2692,-79.89
39.5153,-84.6094
34.7694,-92.2669
46.9756,-123.814
35.9606,-83.9208
35.7069,-118.455
39.3994,-84.5614
33.4222,-111.822
43.1964,-75.7308
41.76,-70.0833
40.3461,-94.8722
37.9608,-120.236
40.2986,-83.0681
32.7555,-97.3308
29.6514,-82.325
34.8697,-111.76
41.8358,-96.4667
42.439,-123.328
32.6789,-115.498
29.9481,-93.9169
42.3317,-71.1217
26.9294,-82.0456
34.4114,-118.539
41.6469,-73.5686
47.5003,-111.3
44.1753,-122.163
40.2169,-74.7433
38.9717,-95.235
33.8906,-78.5686
33.5092,-111.898
39.2903,-76.6125
40.7392,-89.0164
34.9247,-81.0253
44.98,-93.2636
44.9444,-93.0931
33.4483,-112.073
30.155,-95.2111
43.8014,-91.2394
32.7356,-97.1078
43.4697,-111.966
29.7631,-95.3631
39.5069,-84.7453
39.0997,-94.5783
38.7839,-90.4811
41.525,-88.0817
42.2756,-122.817
34.3847,-117.903
35.7914,-78.7814
32.6631,-95.4881
39.8911,-74.9222
36.9686,-80.7139
36.7472,-95.9806
30.2669,-97.7428
35.1655,-114.557
42.9786,-71.0733
45.3089,-89.4964
47.6064,-122.331
37.2153,-93.2981
45.3089,-89.4964
32.0722,-84.2328
40.5775,-85.8733
45.3089,-89.4964
40.6306,-76.1714
38.5733,-109.549
41.5894,-88.0578
36.175,-115.136
34.1447,-84.9331
48.1958,-114.312
40.4197,-80.0022
32.3122,-106.778
34.9958,-79.2264
30.0372,-84.3878
35.2269,-80.8433
40.8,-96.6667
34.4314,-110.593
36.8528,-75.9783
42.7022,-83.4028
38.5817,-121.493
42.2625,-71.8028
39.7294,-104.831
40.7142,-74.0064
38.9517,-92.3339
47.5675,-122.631
48.0906,-105.64
43.3058,-100.658
33.6889,-78.8869
37.6922,-97.3372
44.8506,-124.046
32.4364,-111.222
35.4661,-82.5167
41.8011,-74.7469
44.2581,-71.4417
33.6694,-117.822
40.4475,-118.289
37.6775,-113.061
32.7153,-117.156
42.9117,-73.8686
35.0778,-87.4397
39.7558,-77.5781
44.23,-69.7758
35.1858,-86.1122
35.1858,-86.1122
37.1042,-113.583
35.2225,-97.4392
41.39,-95.3622
46.8722,-113.993
38.8814,-94.8189
35.1858,-86.1122
31.4589,-85.6406
35.1717,-103.724
29.7631,-95.3631
30.5869,-84.5833
39.1286,-79.465
41.6508,-73.7633
47.6064,-122.331
34.7203,-80.7711
31.2231,-85.3906
41.8097,-87.9006
41.14,-104.82
40.2794,-75.3875
42.8864,-78.8786
38.9822,-94.6706
35.2269,-80.8433
30.2669,-97.7428
40.4233,-104.709
40.015,-105.27
39.9808,-75.3089
42.4775,-83.0278
39.8681,-104.971
39.7442,-83.8086
42.8864,-78.8786
42.4928,-92.3428
38.8975,-76.8306
40.3272,-76.3031
41.3128,-96.3458
44.953,-92.9952
38.6403,-92.1222
42.8742,-77.2883
44.0522,-123.086
34.0006,-81.035
34.8981,-86.7336
40.0378,-76.3058
36.7478,-119.771
39.0639,-108.55
41.4244,-91.0431
31.5086,-82.85
39.4283,-74.4961
32.7564,-99.8958
33.3703,-112.583
34.1361,-117.864
34.1361,-117.864
41.7614,-88.4436
40.7608,-111.89
38.6272,-90.1978
39.4014,-76.6022
43.105,-88.3419
43.6136,-116.202
47.1772,-122.185
39.6417,-77.7203
35.4519,-86.26
35.8456,-86.3903
40.5308,-112.298
38.6272,-90.1978
43.1789,-88.1172
44.8408,-93.2981
32.2531,-93.1656
33.1192,-117.086
45.5608,-94.1622
37.5483,-121.988
41.2058,-76.0664
39.1115,-121.36
44.01,-69.8989
38.9806,-77.1006
34.4839,-114.322
45.6797,-111.038
42.2711,-89.0939
39.41,-74.365
43.6136,-116.202
36.1344,-80.6597
33.8942,-78.4269
34.2011,-118.536
48.9939,-122.746
35.0844,-106.651
38.5817,-121.493
36.1889,-95.7456
39.5106,-79.7986
39.4797,-80.31
42.5583,-70.8806
41.2761,-72.8689
39.9522,-75.1642
32.2217,-110.926
40.4406,-79.9961
21.4955,-158.063
30.3319,-81.6558
35.7331,-81.3414
42.4973,-82.9371
36.8525,-121.401
38.5817,-121.493
35.6912,-115.498
32.7556,-98.9019
41.5622,-72.6511
44.9431,-123.034
37.7272,-89.2167
35.0886,-92.4419
37.5319,-122.247
37.5631,-122.324
35.0456,-85.3097
37.6456,-84.7722
33.0889,-96.8861
29.7631,-95.3631
34.7658,-84.77
41.9483,-71.9744
42.5847,-87.8211
38.5767,-92.1733
40.7242,-73.7156
44.9267,-123.492
43.7486,-87.9769
43.7486,-87.9769
35.0229,-93.6999
36.1658,-86.7844
33.8464,-94.6525
47.4831,-122.216
45.1689,-69.3845
42.3317,-71.1217
39.7683,-86.1581
41.2231,-111.973
32.0833,-81.1
40.7336,-82.79
36.0603,-107.967
31.5492,-97.1464
45.5236,-122.675
39.5501,-105.782
29.1869,-82.1403
36.175,-115.136
34.6935,-84.4803
30.2669,-97.7428
40.9467,-124.099
38.9806,-76.3147
40.4042,-110.764
37.6689,-122.08
39.9611,-82.9989
39.9336,-82.4725
40.6883,-75.2211
32.8633,-108.221
47.2033,-122.239
34.5028,-81.6117
32.0833,-81.1
47.9417,-119.005
42.1392,-87.9289
32.7153,-117.156
41.1306,-85.1289
25.9011,-81.3214
33.3061,-111.841
36.7619,-83.695
41.85,-87.65
37.6392,-120.996
29.2106,-81.0231
30.9175,-96.1081
36.0653,-119.016
36.8528,-75.9783
38.8339,-104.821
34.5033,-82.6503
42.4956,-82.9003
34.9531,-120.435
34.9531,-120.435
40.015,-105.27
42.3242,-83.4003
47.5964,-120.66
42.1097,-86.48
47.1856,-122.292
34.1847,-101.706
28.5578,-81.8514
32.77,-108.28
42.6158,-70.6625
41.2833,-70.1
39.0397,-77.0556
41.2814,-73.4986
41.9269,-73.9978
42.075,-72.0339
43.1008,-75.2331
27.7164,-97.3288
48.0519,-122.176
38.3136,-86.095
38.6786,-121.772
32.5156,-95.4092
41.4517,-82.0356
43.6983,-86.3639
34.8789,-76.9017
37.1042,-113.583
33.5508,-79.0417
28.2917,-81.4078
34.0522,-118.243
26.2708,-80.2708
36.1539,-95.9925
34.0553,-117.751
33.7739,-117.941
37.3394,-121.894
41.6106,-86.7225
32.9028,-96.5636
32.8794,-111.757
30.4151,-94.8873
29.6194,-95.6347
36.386,-79.2902
34.1397,-118.034
46.6022,-120.505
33.2333,-82.5956
34.1747,-86.8436
37.4181,-79.875
40.4233,-104.709
44.9431,-123.034
37.4181,-79.875
27.2936,-80.3506
39.9611,-82.9989
43.6575,-71.5008
45.3181,-85.2584
40.4406,-79.9961
44.0217,-92.4697
40.6233,-74.6011
28.5381,-81.3794
33.6058,-78.9733
34.2978,-83.8242
34.8642,-118.162
42.4647,-71.0106
41.2586,-95.9375
41.5039,-87.7131
41.1306,-85.1289
30.275,-89.7811
37.6775,-113.061
33.9608,-83.3781
39.1222,-104.917
32.3414,-90.3217
36.0725,-79.7922
36.1867,-94.1286
43.1547,-77.6158
42.0083,-91.6439
26.9617,-82.3528
38.5458,-106.925
36.4194,-82.3042
36.3133,-82.3536
36.3133,-82.3536
36.3133,-82.3536
36.9053,-82.3111
37.6742,-82.2775
40.8075,-91.1128
37.6203,-82.2692
41.8714,-72.3692
42.3583,-71.0603
40.3744,-76.3031
33.9611,-116.501
28.5381,-81.3794
34.2083,-77.7967
44.5336,-72.0036
40.805,-81.9353
33.7489,-84.3881
47.0381,-122.899
40.7256,-75.3944
39.2867,-86.7625
40.2014,-77.1892
44.9631,-92.9647
41.6361,-70.9347
33.2486,-111.634
39.0283,-84.2178
38.5817,-121.493
32.7253,-97.3206
33.63,-78.9649
33.3942,-110.786
39.7683,-86.1581
41.1325,-111.929
44.0783,-116.933
43.6122,-116.391
32.8472,-117.273
32.8472,-117.273
36.2978,-91.5158
32.3667,-86.3
41.0264,-73.6289
30.4636,-86.5533
36.7472,-95.9806
35.4175,-97.3874
42.5636,-84.8358
37.3394,-121.894
37.3394,-121.894
29.4747,-81.1272
21.9811,-159.371
35.4872,-80.6219
42.3042,-76.1869
28.555,-82.3881
30.2394,-81.3858
41.7561,-124.201
37.115,-107.632
34.1501,-119.214
48.0153,-122.062
43.5517,-97.5072
34.5008,-117.185
30.3333,-87.1375
34.0028,-84.1447
35.1225,-85.3439
38.5733,-109.549
35.2269,-80.8433
30.3319,-81.6558
47.3483,-122.114
29.9403,-91.0247
40.1525,-106.908
26.1719,-80.1322
40.8022,-124.162
32.2217,-110.926
40.1536,-82.6853
39.7392,-104.984
37.8393,-84.27
36.175,-115.136
26.3394,-81.7789
45.7811,-122.532
30.3319,-81.6558
42.35,-71.1569
47.4831,-122.216
47.6064,-122.331
39.9611,-82.9989
32.7833,-96.8
34.7464,-92.2894
33.9525,-84.55
34.2308,-111.324
40.5,-111.95
32.9481,-96.7294
27.0994,-82.4544
31.2825,-86.2556
46.8722,-113.993
37.7597,-78.8711
40.7933,-77.8603
41.1239,-100.765
36.175,-115.136
41.3281,-73.6861
37.9872,-122.588
35.7719,-78.6389
40.5775,-85.8733
29.4239,-98.4933
41.7886,-89.6961
28.2917,-81.4078
29.1329,-80.9809
37.7272,-89.2167
32.7356,-97.1078
28.5381,-81.3794
41.591,-111.385
40.66,-111.996
40.66,-111.996
39.8114,-74.9833
35.5067,-97.7622
43.0389,-87.9064
39.9375,-77.6614
39.8494,-75.3561
39.8494,-75.3561
42.5247,-83.5364
35.8456,-86.3903
33.5386,-112.185
33.4483,-112.073
34.9342,-88.5222
41.8089,-88.0111
37.3394,-121.894
42.2458,-122.787
30.4711,-86.3433
37.775,-122.418
34.1867,-118.448
41.85,-87.65
40.6367,-74.9103
30.2669,-97.7428
37.6819,-121.767
32.7667,-96.5989
39.1156,-77.5639
33.9489,-118.445
33.7456,-117.867
41.9761,-72.5922
44.87,-104.155
37.7975,-121.215
40.2397,-76.9203
40.2397,-76.9203
33.6408,-117.602
33.0275,-96.4339
45.4222,-116.314
41.0256,-81.73
34.0522,-118.243
41.2333,-80.4489
34.5211,-117.983
41.7003,-73.9214
45.5608,-94.1622
42.8864,-78.8786
37.3394,-121.895
35.2219,-101.831
32.8572,-116.921
33.5778,-101.855
33.5778,-101.855
38.5969,-90.5092
41.7847,-73.9336
45.2292,-94.0017
40.015,-105.27
26.7053,-80.0367
26.8794,-80.0536
43.2806,-71.8172
36.135,-81.6778
40.1214,-75.3403
33.7456,-117.867
33.4483,-112.073
40.7403,-75.31
41.2586,-95.9375
41.7758,-72.5219
28.3197,-80.6078
47.4811,-118.253
30.3319,-81.6558
37.0058,-121.567
38.4406,-122.713
44.0522,-123.086
38.6858,-121.081
41.5119,-87.9656
35.235,-75.6289
34.2561,-78.045
37.9964,-105.7
28.5381,-81.3794
42.7244,-83.0361
40.8003,-72.7903
31.0981,-97.3425
39.7558,-77.5781
35.8533,-79.5719
43.1392,-77.2725
40.1744,-74.9231
43.2122,-77.4303
42.2356,-71.697
43.1467,-88.3067
33.5206,-86.8025
30.4014,-86.8636
39.1774,-76.6684
39.6417,-77.7203
40.7,-73.9061
37.9726,-121.148
44.715,-67.4619
35.2225,-97.4392
37.9736,-122.53
37.5958,-122.018
33.86,-118.185
35.3806,-106.479
40.6083,-75.4906
35.0536,-94.6233
39.6006,-77.8208
32.8572,-116.921
37.3394,-121.894
28.0778,-82.7639
36.6222,-81.1511
48.5467,-117.904
26.0625,-80.2333
39.54,-74.2572
43.6136,-116.202
47.6447,-122.694
34.035,-77.8939
27.2436,-80.83
38.0292,-78.4769
33.2,-117.242
35.2269,-80.8433
36.8656,-87.4886
33.5206,-86.8025
44.7635,-121.266
40.015,-105.27
42.9722,-85.9536
41.4569,-72.8236
35.3339,-81.8653
40.6806,-122.37
35.3339,-81.8653
38.0672,-117.229
42.2508,-84.2131
35.1494,-90.0489
37.9747,-87.5558
45.5947,-121.177
41.5244,-90.5156
39.7339,-90.2289
35.0867,-89.81
45.5236,-122.675
34.0522,-118.243
40.3211,-79.3797
34.2783,-119.292
47.6106,-122.199
36.9086,-111.473
33.7489,-84.3881
26.525,-80.0667
26.7081,-80.2308
47.6064,-122.331
33.1975,-96.615
29.4239,-98.4933
29.7631,-95.3631
27.3361,-82.5308
36.3864,-80.4697
38.8611,-86.4872
66.8983,-162.597
38.4833,-85.7617
36.1819,-81.2844
44.9431,-123.034
35.2144,-90.1964
47.9792,-122.201
36.5331,-82.3269
36.5483,-82.5619
38.6447,-121.271
32.8439,-97.1428
40.2628,-85.6758
46.2678,-89.1778
37.6392,-120.996
35.9606,-83.9208
47.4958,-121.786
38.9517,-92.3339
30.0578,-94.7953
34.7162,-87.6937
40.8256,-73.6986
38.9583,-122.625
42.7653,-71.4681
37.8717,-122.272
39.2014,-85.9214
34.0522,-118.243
42.8142,-73.94
39.0875,-81.9228
42.8667,-88.3333
42.8667,-88.3333
37.8044,-122.27
39.0997,-94.5783
25.7891,-80.204
35.9086,-90.8025
35.2506,-91.7361
37.9872,-122.588
37.9872,-122.588
40.8689,-72.5181
34.7744,-96.6781
43.6614,-70.2558
39.7392,-104.984
39.7392,-104.984
41.6006,-93.6089
61.2181,-149.9
41.7256,-87.825
39.5236,-87.125
41.6028,-87.7439
38.2542,-85.7594
38.2933,-83.6589
40.0064,-75.7036
28.5381,-81.3794
35.0844,-106.651
34.2256,-77.945
35.1494,-90.0489
34.9531,-120.435
33.5806,-112.237
34.2694,-118.781
37.7272,-89.2167
42.7022,-83.4028
34.0522,-118.243
36.3048,-86.62
33.6889,-78.8869
33.6889,-78.8869
32.9344,-97.2514
33.66,-86.8128
32.9264,-96.8958
41.4343,-74.0354
31.0728,-96.9783
38.8114,-90.8528
37.5202,-122.276
41.12,-87.8611
32.7833,-96.8
39.7683,-86.1581
32.2217,-110.926
35.6008,-82.5542
38.4731,-77.9969
35.7719,-78.6389
43.0389,-87.9064
44.9444,-93.0931
26.1224,-80.1373
36.5461,-98.2697
41.7208,-73.9606
33.0964,-79.8036
38.0194,-122.133
42.9522,-77.5906
40.4406,-79.9961
32.0867,-82.1181
29.7856,-95.8242
45.5236,-122.675
39.7283,-90.9081
33.2486,-111.634
41.7817,-99.1328
36.8189,-76.2753
39.1072,-76.5714
35.4833,-86.4603
41.5681,-87.7203
35.9606,-83.9208
41.3572,-88.4211
47.0969,-122.63
33.5386,-112.185
44.1372,-123.065
47.7625,-122.204
37.775,-122.418
32.7153,-117.156
33.9814,-81.2364
41.6689,-87.7386
41.5894,-88.0578
42.0833,-71.0189
39.5742,-77.5508
41.4847,-81.9222
34.2789,-94.0506
40.7997,-113.8
64.8378,-147.716
41.8453,-71.3525
44.4669,-73.1714
27.9472,-82.4586
42.1014,-72.5903
44.9903,-123.025
42.8442,-71.4803
26.3583,-80.0833
46.7314,-117.179
38.7083,-121.329
44.6397,-73.1108
37.9829,-120.382
46.7833,-92.1064
36.5297,-87.3594
32.7833,-96.8
39.7484,-84.2834
40.1739,-80.2464
38.3981,-85.755
40.1739,-80.2464
42.9464,-71.5164
33.6189,-83.8675
27.3361,-82.5308
33.9561,-83.9881
27.3361,-82.5308
39.1619,-84.4569
39.1556,-84.4597
39.1556,-84.4597
41.7056,-70.2292
40.2436,-109.015
40.0456,-86.0086
35.3097,-91.5678
40.7142,-74.0064
41.1383,-81.8639
38.8339,-104.821
47.5931,-122.667
45.6389,-122.66
45.4872,-122.802
41.9444,-71.2861
39.0017,-76.6878
40.4556,-109.528
36.175,-115.136
45.6389,-122.66
47.7981,-114.294
36.8528,-75.9783
41.2844,-84.3558
41.7106,-112.089
27.9472,-82.4586
41.1814,-84.7406
34.1867,-118.448
33.4222,-111.822
48.9203,-122.341
45.6797,-111.038
34.4179,-118.543
39.7683,-86.1581
39.9528,-105.168
33.415,-111.549
30.5081,-97.6786
35.0886,-92.4419
34.9244,-80.7436
35.0403,-84.7302
40.7608,-111.89
42.3708,-72.5986
38.5992,-83.3189
47.1633,-122.026
33.4483,-112.073
47.7625,-122.204
42.7758,-114.703
42.1872,-93.5956
33.7669,-118.188
45.3713,-116.638
29.9544,-90.075
45.8623,-122.67
37.6392,-120.996
44.8278,-92.9436
27.5061,-99.5072
26.6403,-81.8725
31.7953,-94.1789
42.6042,-72.5569
39.7683,-86.1581
34.0922,-117.434
33.8675,-117.997
45.2869,-69.5017
40.925,-98.3417
39.3331,-82.9825
40.6639,-74.2111
32.7561,-91.8722
42.7167,-70.9736
40.4136,-76.4786
37.1183,-82.8269
43.0389,-87.9064
